1,1
149,149
55,55
157,157
36,36
157,157
91,91
131,131
55,55
88,100
90,90
119,119
173,173
133,133
175,175
104,104
165,165
29,29
175,32
131,131
47,70
29,29
104,104
29,29
104,104
72,72
119,119
175,175
168,32
173,173
137,137
32,32
119,119
150,150
166,166
119,119
173,173
72,72
32,32
32,32
47,47
3,3
32,32
32,32
88,148
66,66
32,32
39,39
173,173
173,173
135,135
1,1
1,1
3,3
39,39
107,107
20,20
32,32
182,182
133,133
32,32
31,31
176,176
13,13
32,32
149,149
72,72
68,68
79,79
13,13
12,12
101,101
72,72
179,179
79,79
135,135
55,55
137,137
119,119
179,179
40,40
117,117
137,137
79,79
29,29
90,90
165,165
166,166
155,155
131,131
38,162
172,172
150,150
100,100
19,19
182,182
149,149
101,101
10,10
120,120
72,72
29,29
2,2
137,137
57,108
175,175
69,69
47,47
104,104
4,4
1,1
137,137
16,157
29,29
137,137
16,108
133,83
47,47
33,33
17,17
79,79
29,29
1,1
29,29
170,170
179,179
3,3
173,173
104,104
100,100
3,3
1,1
166,166
33,33
173,173
137,137
179,179
173,173
105,81
117,148
63,63
7,7
166,166
1,1
72,72
46,1
173,173
90,90
66,66
79,79
3,3
149,149
29,29
90,90
86,86
79,79
49,49
68,68
117,117
155,155
119,119
29,29
57,155
17,17
108,108
182,182
171,155
180,180
66,66
104,104
135,135
68,63
173,173
182,182
169,169
155,155
19,19
68,68
29,182
182,182
1,1
49,49
119,119
79,79
108,108
19,19
117,117
1,56
29,135
131,131
83,83
68,68
35,35
155,155
122,122
79,79
19,19
133,133
17,17
79,79
32,114
7,7
117,117
87,72
104,104
17,17
167,167
104,104
149,149
49,49
149,149
49,49
72,149
49,49
1,1
20,20
150,150
120,120
149,149
29,8
155,155
157,157
38,137
131,131
33,33
40,30
1,1
157,157
46,172
49,49
139,139
182,182
1,1
138,138
10,10
166,120
157,157
31,31
49,49
57,57
1,1
155,69
7,7
10,10
38,38
1,1
105,134
40,40
1,1
29,29
126,126
182,182
137,137
32,175
137,137
60,60
1,1
150,150
10,10
182,182
38,38
90,90
61,61
29,29
179,179
29,29
69,69
155,155
59,23
155,155
137,137
101,101
29,29
10,10
79,179
133,133
166,166
1,1
179,179
29,29
150,150
167,167
1,1
52,21
69,69
73,47
119,1
10,10
69,69
179,179
139,139
40,40
150,150
166,166
46,149
100,100
29,29
91,72
137,137
3,3
47,47
131,131
155,155
29,29
137,137
65,65
10,10
179,179
3,3
69,69
69,159
157,157
60,60
108,108
4,4
120,120
150,150
149,149
120,120
19,19
49,49
79,79
29,29
19,19
175,175
101,101
101,101
149,149
59,36
79,79
104,104
149,149
40,40
29,29
149,149
137,137
57,49
131,131
137,137
157,157
3,3
90,90
49,49
170,182
157,157
88,88
69,69
131,131
46,68
68,68
90,90
157,157
72,146
3,3
3,3
169,169
137,137
137,137
167,167
69,69
174,174
131,131
68,100
68,68
137,137
131,131
72,149
49,49
56,69
90,90
122,122
182,182
68,63
69,69
3,3
69,69
157,157
157,125
137,137
3,3
69,69
170,170
63,68
34,34
111,164
4,4
3,3
69,69
176,134
31,31
3,3
90,90
10,10
182,182
120,120
169,169
155,155
120,120
3,3
90,90
139,139
49,49
63,63
122,21
32,114
137,97
88,88
47,47
180,180
131,131
157,157
88,76
131,131
137,137
49,49
21,21
3,3
169,169
133,133
49,49
72,72
40,30
33,33
16,110
10,10
150,150
68,68
139,31
16,16
66,66
90,90
137,137
90,90
155,155
182,182
47,47
131,131
168,168
150,150
3,3
49,49
122,122
137,137
16,20
101,101
149,149
131,131
88,68
90,90
169,169
90,90
169,169
44,44
87,72
68,68
72,72
19,19
49,49
77,77
149,149
69,69
1,1
3,3
4,170
39,112
137,137
131,131
68,63
133,133
155,155
90,90
72,72
3,3
131,131
139,139
20,20
3,3
3,3
16,108
32,175
29,29
170,170
79,79
149,149
173,173
166,166
72,72
79,79
79,79
137,137
79,79
91,91
17,17
119,119
107,107
88,88
32,32
4,4
39,39
39,39
88,88
39,39
12,12
13,13
107,107
13,13
13,13
13,13
159,13
55,55
87,87
74,74
74,74
52,52
7,7
74,74
74,74
7,7
74,74
7,7
52,52
73,73
57,78
136,96
136,136
136,136
136,136
136,136
136,136
136,136
171,171
171,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
181,181
135,135
135,135
135,135
4,4
73,73
4,4
57,134
87,87
73,73
50,50
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
57,57
16,16
16,16
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
10,10
10,10
120,120
131,131
10,10
49,49
49,49
49,49
120,120
131,131
90,90
131,131
90,90
49,49
10,10
46,90
56,69
131,131
90,90
157,157
169,169
96,96
7,7
171,143
59,143
57,78
58,58
58,58
58,58
96,96
96,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,46
171,171
46,46
159,41
46,46
46,46
135,135
10,10
135,135
135,135
10,10
135,135
59,171
17,167
171,171
78,78
159,159
73,73
74,74
176,52
4,4
46,46
73,73
17,167
33,33
136,136
46,46
171,171
46,46
105,105
171,171
181,181
36,36
72,72
46,46
39,39
156,156
171,171
57,78
73,73
87,87
73,73
72,87
156,156
56,56
83,83
46,46
83,83
56,56
56,56
57,56
57,73
56,56
169,88
83,83
56,56
83,83
50,50
16,16
16,16
16,16
16,16
16,16
59,59
16,16
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
159,56
57,57
59,59
57,57
100,100
88,169
90,90
131,131
90,90
88,169
175,175
90,90
169,169
155,155
99,99
181,47
19,19
137,137
100,68
157,157
47,47
131,131
137,49
180,180
31,31
90,90
68,68
100,100
120,120
49,49
170,170
3,3
150,150
1,1
108,108
23,23
88,169
3,3
47,47
100,100
169,169
149,149
68,68
1,1
16,108
170,170
157,125
104,104
90,90
72,72
166,166
179,179
101,101
176,162
179,179
179,179
29,29
120,120
1,1
49,49
29,29
104,104
81,81
58,33
149,149
3,3
104,104
179,179
104,104
91,91
157,157
20,20
72,72
131,131
32,175
22,22
36,36
32,32
166,166
31,20
173,173
117,38
148,88
100,100
157,157
88,88
101,101
36,36
3,3
32,32
119,119
79,79
166,166
111,12
32,32
32,32
33,33
13,13
39,39
131,131
166,166
32,32
1,1
101,101
59,49
166,166
32,32
72,72
31,31
32,32
7,7
72,72
104,104
101,7
7,7
7,7
7,7
72,72
69,69
120,120
7,7
32,32
166,166
74,74
49,49
29,29
166,166
66,66
143,143
12,12
7,7
7,7
58,107
13,13
88,88
72,72
107,107
166,166
74,74
166,166
74,74
87,87
74,74
166,166
41,55
171,38
7,7
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
59,59
74,74
59,59
50,50
137,137
59,59
50,50
59,59
16,117
159,159
50,50
50,50
57,57
159,57
59,59
50,50
57,57
59,59
52,57
57,57
57,57
57,57
57,57
87,87
57,57
57,57
59,59
59,136
46,46
59,59
57,57
57,57
57,57
59,59
57,57
59,59
68,68
50,50
59,68
50,50
57,57
57,78
137,16
83,83
56,56
57,57
69,69
83,83
16,16
52,57
56,56
83,83
57,57
83,83
83,83
87,87
57,57
83,83
83,83
83,83
57,57
83,83
83,83
83,83
83,83
59,108
83,83
171,56
56,56
56,56
69,56
83,83
56,56
83,83
59,59
59,59
69,69
83,83
83,83
57,57
56,56
136,57
83,83
83,83
56,56
56,56
56,56
56,56
159,57
57,57
59,59
56,56
56,56
56,56
56,56
159,159
156,56
159,57
59,59
57,57
57,57
137,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
77,77
22,22
73,73
7,7
73,73
166,166
65,105
73,73
74,74
78,78
73,73
73,73
181,181
78,78
135,135
13,13
73,73
78,78
65,65
65,65
65,65
136,65
73,73
16,4
65,96
65,65
78,78
4,4
65,65
96,96
135,135
65,65
181,181
181,181
16,78
136,96
78,78
65,65
65,96
171,171
46,5
171,171
46,46
65,96
136,65
136,65
171,159
46,46
136,136
58,58
58,58
136,136
136,155
58,58
58,58
74,58
136,136
136,136
181,181
74,58
58,58
136,136
46,46
136,136
136,136
96,96
58,58
58,58
58,58
136,136
136,136
58,58
136,136
136,136
136,136
96,96
136,136
136,136
156,156
136,136
159,159
136,136
46,46
58,58
171,39
58,58
156,156
136,136
72,156
58,58
58,58
58,58
58,58
59,156
159,159
136,136
156,156
136,136
159,57
136,96
136,136
46,46
136,136
136,136
136,96
136,96
136,136
136,96
136,136
136,96
136,136
136,96
136,136
136,96
96,136
136,96
96,96
136,136
96,96
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
173,173
46,46
72,72
39,39
87,87
13,13
87,87
107,107
55,55
32,32
4,4
74,74
4,4
87,87
135,135
74,74
87,87
166,166
88,88
166,166
16,39
52,52
74,74
39,39
52,52
74,74
52,52
166,120
4,4
12,12
13,13
166,166
74,74
166,166
74,74
166,166
4,4
166,166
87,87
74,74
94,94
74,74
74,74
166,166
74,74
176,176
87,87
55,55
176,176
74,74
107,107
166,166
107,107
7,7
52,52
13,13
74,74
87,87
73,73
13,13
52,52
52,52
7,7
7,7
87,87
7,7
88,88
52,52
73,73
78,78
73,73
73,73
7,7
74,74
74,74
166,166
7,7
55,55
52,52
57,78
68,55
7,7
166,166
181,181
73,73
181,181
73,73
7,7
74,74
73,73
135,135
52,52
7,7
87,87
87,87
74,74
74,74
74,74
4,4
74,74
73,73
78,78
73,73
7,7
181,181
73,73
181,181
74,74
78,78
73,73
7,7
87,87
74,74
78,78
7,7
65,65
7,7
7,7
7,7
7,7
73,73
73,73
7,7
74,74
181,181
74,74
135,135
46,181
119,119
101,101
134,134
137,137
155,155
83,83
32,32
83,83
12,12
179,179
1,1
39,39
81,81
173,173
104,104
32,32
101,101
32,32
107,107
104,104
176,176
12,12
12,12
119,119
179,179
142,13
100,100
32,32
39,39
173,173
176,176
135,135
12,12
101,101
91,91
108,108
1,1
13,13
117,117
166,166
13,91
101,101
32,32
176,176
55,55
29,29
17,17
104,104
29,29
107,107
29,29
104,104
166,166
72,72
166,166
166,166
119,119
107,107
101,101
159,39
12,12
10,10
135,135
176,176
176,176
12,12
107,107
29,29
176,176
72,72
166,166
74,74
137,137
58,74
55,55
117,117
32,32
166,166
55,55
176,176
68,74
166,166
1,1
88,88
101,101
88,88
59,87
179,179
107,107
87,87
119,119
176,79
13,13
74,74
39,39
29,29
88,88
176,176
12,111
107,107
137,137
176,176
166,166
32,32
55,55
88,88
29,29
10,10
87,87
74,74
74,74
117,117
39,39
107,107
166,166
12,12
55,55
74,74
166,166
74,74
32,32
119,119
166,166
39,39
12,12
32,32
176,176
74,74
101,101
166,166
117,117
19,19
149,149
36,36
17,17
100,100
29,29
104,104
173,173
166,166
79,79
155,155
117,117
10,10
119,119
157,157
120,120
135,135
1,1
29,29
1,1
120,120
166,166
173,173
36,36
32,32
1,1
33,33
31,31
166,166
179,179
69,69
137,137
173,173
88,151
88,179
72,72
117,117
107,107
29,29
55,55
149,149
104,4
107,107
66,66
166,166
21,21
171,155
166,166
33,33
83,83
32,32
176,79
100,100
100,100
135,135
21,21
47,47
16,84
100,100
32,32
101,101
100,100
29,29
107,107
173,173
55,55
79,79
101,101
101,101
139,139
36,36
104,104
139,139
39,39
32,32
1,1
107,107
137,137
135,135
66,66
150,150
131,131
100,100
32,32
32,86
173,173
135,135
149,149
135,135
47,47
10,10
59,91
72,72
119,119
104,104
166,166
137,137
104,104
55,55
93,93
166,166
107,107
101,101
117,148
131,131
55,55
39,39
3,3
101,101
117,117
119,119
107,107
101,101
119,119
182,182
107,107
104,104
79,79
173,173
29,29
13,13
166,166
3,3
101,101
107,107
170,182
79,79
101,101
17,17
29,29
90,90
85,85
100,68
1,1
150,150
29,29
170,170
100,100
3,3
169,169
40,40
137,137
101,101
79,79
137,137
49,49
73,73
79,79
101,101
101,101
16,20
29,29
179,179
149,149
169,169
69,69
100,100
7,101
149,149
101,101
3,3
59,155
169,169
1,1
57,155
149,149
79,79
90,90
88,76
72,72
38,38
17,17
119,36
101,101
36,36
133,133
137,137
104,104
100,100
137,137
17,17
1,1
21,21
4,4
72,72
137,137
10,10
29,29
47,47
17,2
166,166
173,173
173,173
120,120
133,133
90,90
101,101
119,119
179,179
101,101
145,112
72,72
19,19
119,119
182,182
72,72
173,173
166,166
53,53
1,1
101,101
68,68
3,3
2,2
157,157
49,49
29,29
179,179
17,17
101,101
120,120
112,112
72,72
131,131
65,96
137,137
104,104
149,149
3,3
1,1
145,145
31,31
19,19
1,1
137,137
101,101
137,137
182,182
129,129
173,173
173,173
72,72
179,179
100,100
101,101
90,119
49,49
135,135
173,173
137,137
21,21
166,166
119,119
3,3
49,49
68,68
149,149
90,90
19,19
16,110
57,57
10,10
144,144
137,137
150,85
131,131
120,120
1,1
137,137
171,72
31,31
131,131
100,100
49,49
137,97
90,90
32,86
52,52
10,10
10,10
90,90
175,175
40,40
47,47
157,157
1,1
133,133
131,131
174,174
3,3
139,139
88,169
90,90
3,3
52,113
1,1
3,3
144,144
120,120
49,49
31,31
108,108
1,1
31,14
182,182
59,56
120,120
21,21
20,31
94,94
101,101
139,139
124,124
136,88
66,66
100,100
55,68
10,10
120,120
170,158
69,69
155,155
19,19
21,21
1,22
137,137
66,66
47,47
3,3
173,144
21,21
169,169
31,115
1,1
57,139
2,2
3,3
4,106
29,29
3,3
1,1
90,90
49,49
68,68
170,170
131,131
10,10
79,179
29,29
52,24
166,166
104,110
52,49
29,29
128,128
131,131
137,137
157,157
1,1
90,90
57,139
166,166
90,90
49,49
38,38
179,179
40,40
120,120
137,137
79,79
182,182
68,68
69,69
56,69
150,150
49,49
58,170
168,168
1,1
79,79
137,137
131,131
120,120
49,49
120,120
131,131
90,90
49,49
10,10
131,131
49,49
131,131
170,150
169,169
68,68
150,150
131,131
90,90
137,137
68,68
131,131
3,3
113,113
120,120
49,49
100,100
3,3
157,157
68,68
88,88
69,69
169,169
68,68
1,1
120,120
182,182
120,120
3,3
90,90
63,63
68,68
169,169
3,3
137,137
83,83
49,49
40,40
31,31
49,49
131,131
36,36
10,10
69,69
31,14
131,131
10,10
120,120
36,36
182,182
139,139
3,3
40,40
55,68
131,131
100,100
131,131
56,24
40,40
6,6
90,90
19,19
68,68
120,120
22,133
3,3
10,10
157,157
3,3
21,21
100,100
99,99
120,120
108,108
168,168
155,155
47,47
155,155
57,155
100,100
90,90
157,157
49,49
47,47
36,36
47,47
19,19
68,68
100,100
32,86
155,155
32,175
157,157
90,90
19,19
16,172
167,167
68,68
66,66
174,174
46,68
137,137
83,83
16,137
137,137
47,47
120,120
182,182
149,149
90,90
149,149
120,120
175,175
157,157
100,100
32,114
170,170
38,38
47,47
103,149
57,57
57,57
57,57
59,59
16,16
57,57
57,57
57,57
57,57
59,59
100,100
10,10
157,157
107,154
91,49
175,175
120,120
120,120
157,157
85,85
137,137
10,10
110,6
10,10
167,167
120,120
22,131
49,49
150,150
136,131
137,137
131,131
72,72
110,110
167,167
3,3
137,137
26,26
157,125
60,60
3,3
176,89
56,155
175,175
179,179
1,1
16,108
137,137
1,1
137,137
29,29
66,66
1,1
149,149
104,104
149,149
29,29
105,72
72,72
157,125
173,173
117,117
91,91
32,32
32,32
32,32
107,107
39,39
88,88
39,39
55,55
39,39
166,166
55,55
39,39
74,74
166,166
52,52
74,74
176,79
7,7
87,87
74,74
52,52
49,74
181,181
73,73
73,73
65,65
65,65
58,58
159,41
136,136
136,136
96,96
96,96
136,136
136,136
136,136
136,136
136,136
181,181
135,135
135,135
59,68
50,50
73,73
69,56
83,83
83,83
83,83
16,16
59,59
59,59
59,59
59,59
46,59
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
10,10
10,10
137,137
74,74
74,74
101,101
173,173
173,173
1,1
74,74
101,101
79,79
107,107
7,7
90,90
107,107
39,39
12,12
119,119
85,85
1,1
88,88
79,79
74,74
3,3
166,166
181,72
7,7
39,39
120,120
166,166
72,72
7,7
34,149
72,72
181,181
79,79
39,39
181,181
88,12
52,52
181,181
119,119
52,52
13,13
74,74
171,146
159,70
87,87
46,169
78,78
71,71
68,68
78,78
41,159
58,58
136,136
136,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,46
135,135
135,135
135,135
135,135
135,135
55,55
41,41
107,107
169,169
136,136
136,136
73,73
73,73
46,46
137,137
87,87
59,171
57,155
59,171
46,46
59,171
4,4
74,74
46,46
171,171
172,172
72,23
136,136
16,78
176,176
57,73
148,79
83,83
56,56
56,56
56,56
171,56
56,56
16,16
16,16
16,16
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
56,56
56,56
57,57
159,159
171,56
56,56
83,83
56,56
83,83
83,83
57,159
16,78
57,57
57,57
57,57
91,91
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
120,120
133,22
160,160
120,120
131,131
169,169
16,6
84,84
83,83
133,83
157,157
16,149
49,49
3,3
131,131
149,149
137,137
138,138
157,157
59,155
119,119
3,3
155,155
34,34
170,170
47,47
166,166
120,120
150,150
157,157
137,137
66,66
101,101
7,101
168,168
179,124
133,133
150,150
179,179
179,179
68,68
117,38
167,167
72,72
133,133
21,21
166,166
119,119
32,32
36,36
79,79
176,169
119,119
90,90
1,1
176,79
117,117
61,61
137,137
79,79
32,32
166,166
133,133
173,173
7,101
19,19
133,83
4,4
34,34
59,82
32,32
137,137
74,124
4,110
101,101
17,17
166,166
2,2
107,107
119,119
166,166
39,39
101,101
169,169
170,170
3,3
173,173
68,68
137,137
1,1
16,133
169,169
66,66
79,179
32,32
131,131
117,76
17,17
88,88
13,13
136,96
136,96
136,136
136,96
136,136
136,96
136,136
136,136
96,96
136,96
136,136
136,96
136,136
136,96
136,96
136,136
58,58
96,96
171,171
171,171
171,171
171,171
87,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
83,83
46,46
59,156
52,52
59,59
59,101
57,57
50,50
7,7
57,57
57,57
57,57
16,16
167,153
57,57
57,159
57,159
16,4
59,59
59,68
73,57
46,59
91,59
57,57
59,27
57,57
57,21
59,68
57,57
57,57
57,159
16,178
57,57
57,159
59,59
57,57
16,16
56,56
57,44
73,57
56,56
83,83
57,57
57,105
83,83
83,83
56,56
56,56
56,56
56,56
83,83
50,50
83,83
56,56
57,57
91,59
57,57
83,83
83,83
52,52
50,50
57,57
83,83
59,59
57,57
159,56
69,56
52,52
83,83
83,83
57,57
57,57
83,83
57,57
57,57
57,57
57,57
56,56
56,56
59,59
7,7
52,52
7,7
74,74
7,7
73,73
7,7
7,7
52,52
87,87
166,166
52,52
52,52
7,7
74,74
7,7
166,166
52,52
181,181
52,52
55,55
52,52
74,74
74,74
181,181
74,74
7,7
87,87
3,57
65,65
87,87
78,78
74,74
73,73
7,7
74,74
136,136
74,74
135,135
65,65
181,181
74,74
74,74
4,74
7,7
78,78
65,65
78,78
96,96
65,65
96,65
181,181
57,78
73,73
16,4
135,135
65,65
73,73
73,73
73,73
73,73
65,96
65,65
73,73
136,96
136,96
65,65
39,159
136,136
156,156
136,136
136,136
136,136
46,46
46,94
152,152
46,46
46,46
136,65
46,146
58,58
58,58
58,58
136,136
58,58
58,58
58,58
58,58
136,54
58,58
136,136
58,58
46,46
58,58
136,136
136,136
181,7
136,96
181,181
136,136
136,136
136,136
136,136
58,58
46,46
136,96
136,96
136,136
72,156
152,152
58,58
136,136
58,58
58,58
136,136
136,136
136,136
58,58
136,96
156,156
96,96
56,56
136,136
181,181
41,159
96,136
156,156
136,136
74,74
55,55
137,137
32,32
119,119
4,4
29,29
135,135
104,104
117,117
119,119
32,32
39,39
4,4
117,117
176,176
176,176
173,173
166,166
137,137
135,135
59,91
55,55
74,74
16,4
12,12
166,166
87,87
74,74
88,88
119,119
87,87
13,13
166,166
166,166
55,55
4,4
166,166
135,135
55,55
87,87
32,32
119,119
117,148
74,74
79,79
12,12
17,17
135,135
135,135
4,4
32,32
12,111
166,166
55,55
13,13
166,166
74,74
29,135
74,74
87,87
32,32
111,111
55,55
74,74
32,32
88,88
55,55
176,176
176,176
166,166
135,135
32,32
166,166
39,39
87,87
16,4
74,74
87,87
111,111
55,55
166,166
74,74
74,74
166,166
74,74
166,166
166,166
107,107
166,166
74,74
4,4
176,176
135,135
88,88
74,74
74,74
55,55
171,13
88,88
171,87
74,74
39,39
166,166
12,12
7,7
135,135
68,55
74,74
7,7
74,74
87,87
73,73
74,74
52,52
87,87
87,78
57,78
87,87
176,176
87,87
55,55
7,7
135,135
87,87
74,74
107,71
74,74
107,107
166,166
104,104
117,117
119,119
107,107
135,135
32,32
135,135
166,166
29,29
88,12
79,79
171,171
1,1
55,55
169,111
72,72
173,173
13,13
1,1
82,82
13,13
149,149
16,108
29,29
176,176
4,4
1,1
1,1
176,176
32,32
148,117
31,31
55,55
173,173
36,36
137,137
135,135
13,13
88,12
135,135
135,59
119,119
17,17
176,176
29,29
119,119
46,55
12,12
117,117
176,176
39,39
137,137
166,166
29,158
101,101
107,107
72,72
36,36
55,55
13,13
176,176
173,173
29,170
32,32
101,101
173,173
119,119
176,176
29,29
166,166
29,135
179,179
32,32
119,119
101,101
4,4
13,13
107,107
79,79
173,173
1,1
59,91
119,119
13,13
4,4
57,91
1,1
72,72
173,173
74,74
39,39
32,32
166,166
107,107
135,135
74,74
39,39
13,13
87,72
72,72
13,13
119,119
4,4
13,13
166,166
32,32
32,32
13,13
12,12
39,39
166,166
107,107
16,4
176,176
101,101
13,13
119,119
166,166
4,4
74,74
135,135
17,17
29,29
166,166
74,74
137,137
2,2
79,79
149,149
32,32
50,44
57,155
69,69
32,32
179,179
119,119
107,107
120,120
91,91
173,173
126,126
135,135
166,166
119,119
137,137
137,137
29,29
182,182
32,32
16,137
137,137
66,66
32,32
68,68
38,38
1,1
107,107
110,110
167,167
133,133
135,135
117,117
17,17
17,17
117,117
79,179
119,119
119,119
89,89
32,32
39,39
66,66
137,137
1,1
104,104
117,117
107,107
107,107
32,32
16,117
39,39
32,32
180,180
131,131
47,47
173,173
105,105
166,166
173,173
119,119
107,107
29,29
90,90
55,55
17,17
175,175
119,119
32,32
1,1
119,119
119,119
157,157
66,66
135,135
16,172
72,72
55,55
32,32
149,149
29,29
101,101
175,175
171,72
173,173
1,1
104,104
107,107
149,149
122,122
3,3
34,34
91,91
131,131
107,107
55,55
111,117
79,179
131,131
149,149
32,32
32,32
119,119
47,47
59,82
179,179
1,1
32,32
175,32
101,101
128,128
55,55
173,173
86,86
119,119
179,179
32,32
137,137
117,117
32,32
32,32
33,33
12,12
10,10
13,13
101,101
1,1
179,179
104,104
137,137
104,104
166,166
131,131
21,21
69,69
1,1
101,101
131,131
149,149
137,137
150,150
150,150
10,10
77,77
117,117
182,182
108,108
137,137
1,1
3,3
149,149
167,167
119,119
176,38
104,104
179,179
101,101
120,120
17,17
173,173
120,120
120,120
17,17
137,137
17,17
166,166
3,3
182,150
100,100
72,72
1,1
49,49
33,33
1,1
40,40
10,10
1,1
165,165
117,117
86,86
137,137
120,120
10,10
1,1
126,126
137,137
182,182
46,137
117,117
173,173
119,119
19,19
17,17
142,142
72,72
47,47
72,72
120,120
29,29
179,179
1,1
29,29
173,173
149,112
72,72
69,69
72,72
90,90
59,36
104,104
3,3
104,104
166,166
79,79
1,1
1,1
119,119
135,135
68,36
173,173
1,1
117,117
49,49
34,34
182,182
137,137
135,135
104,104
59,36
101,101
120,120
68,63
46,175
21,21
119,119
135,135
79,79
119,119
72,72
119,119
3,3
32,32
1,1
148,117
83,83
46,55
101,101
100,148
173,173
166,166
119,119
117,117
29,29
137,137
33,33
10,10
16,108
3,3
119,119
90,90
19,19
182,182
150,150
90,90
133,133
90,90
122,122
122,21
10,10
157,157
69,69
100,100
33,33
16,172
49,49
19,19
4,4
136,29
157,157
23,23
133,133
3,3
29,29
100,100
10,10
29,29
1,1
31,31
166,166
90,90
133,133
16,128
68,68
157,157
20,31
122,122
31,31
120,120
166,166
179,179
19,19
35,35
144,144
166,166
1,1
13,13
170,144
137,137
8,8
90,90
120,120
179,179
161,161
83,83
47,47
133,133
20,31
68,68
131,131
3,3
166,166
139,139
57,49
166,166
110,110
36,36
4,4
167,167
137,137
182,182
77,77
151,151
30,30
90,90
137,137
155,155
11,11
149,149
149,149
182,182
182,182
167,167
81,81
69,69
179,179
105,79
169,169
29,29
120,120
72,18
149,149
79,79
3,3
100,100
131,131
133,133
131,131
166,166
101,101
166,166
137,137
101,101
46,36
72,72
100,68
131,131
38,38
29,29
104,104
3,3
155,155
175,175
17,17
17,17
4,4
29,29
1,1
131,131
3,3
182,182
3,3
131,131
157,157
90,90
3,3
16,137
131,131
169,169
150,150
3,3
120,120
131,131
120,120
157,157
49,49
168,168
150,150
137,137
182,182
120,120
120,120
19,19
3,3
90,90
63,63
3,3
3,3
10,10
122,122
40,40
38,38
10,10
30,30
108,108
150,150
179,106
68,68
139,139
167,167
3,3
100,100
69,69
169,169
167,167
3,3
120,120
49,49
131,131
3,3
139,139
120,120
3,3
10,10
33,33
133,133
69,69
10,10
90,90
4,4
59,112
47,47
167,167
83,83
36,36
161,161
169,169
3,3
57,155
3,3
4,4
182,182
60,60
169,169
68,68
182,182
100,100
166,166
49,49
157,157
4,4
137,137
30,30
63,63
150,150
131,131
169,169
120,120
117,108
160,160
133,133
170,170
68,68
3,3
87,139
68,68
100,100
155,155
182,182
66,66
1,1
90,90
1,1
4,4
137,47
33,33
131,131
14,14
10,10
155,155
139,139
1,1
169,169
47,47
